id,ingredients
18009,baking powder
18009,eggs
18009,all-purpose flour
18009,raisins
18009,milk
18009,white sugar
28583,sugar
28583,egg yolks
28583,corn starch
28583,cream of tartar
28583,bananas
28583,vanilla wafers
28583,milk
28583,vanilla extract
28583,toasted pecans
28583,egg whites
28583,light rum
41580,sausage links
41580,fennel bulb
41580,fronds
41580,olive oil
41580,cuban peppers
41580,onions
29752,meat cuts
29752,file powder
29752,smoked sausage
29752,okra
29752,shrimp
29752,andouille sausage
29752,water
29752,paprika
29752,hot sauce
29752,garlic cloves
29752,browning
29752,lump crab meat
29752,vegetable oil
29752,all-purpose flour
29752,freshly ground pepper
29752,flat leaf parsley
29752,boneless chicken skinless thigh
29752,dried thyme
29752,white rice
29752,yellow onion
29752,ham
35687,ground black pepper
35687,salt
35687,sausage casings
35687,leeks
35687,parmigiano reggiano cheese
35687,cornmeal
35687,water
35687,extra-virgin olive oil
38527,baking powder
38527,all-purpose flour
38527,peach slices
38527,corn starch
38527,heavy cream
38527,lemon juice
38527,unsalted butter
38527,salt
38527,white sugar
19666,grape juice
19666,orange
19666,white zinfandel
41217,ground ginger
41217,white pepper
41217,green onions
41217,orange juice
41217,sugar
41217,Sriracha
41217,vegetable oil
41217,orange zest
41217,chicken broth
41217,sesame seeds
41217,boneless skinless chicken breasts
41217,corn starch
41217,white vinegar
41217,soy sauce
41217,large eggs
41217,garlic
28753,diced onions
28753,taco seasoning mix
28753,all-purpose flour
28753,chopped cilantro fresh
28753,ground cumin
28753,ground cinnamon
28753,vegetable oil
28753,bittersweet chocolate
28753,chopped garlic
28753,water
28753,hot chili powder
28753,boneless skinless chicken breast halves
28753,shredded Monterey Jack cheese
28753,chicken broth
28753,Anaheim chile
28753,cream cheese
28753,dried oregano
22659,eggs
22659,cherries
22659,dates
22659,dark muscovado sugar
22659,ground cinnamon
22659,mixed spice
22659,cake
22659,vanilla extract
22659,self raising flour
22659,sultana
22659,rum
22659,raisins
22659,prunes
22659,glace cherries
22659,butter
22659,port
21749,pasta
21749,olive oil
21749,crushed red pepper
21749,cherry tomatoes
21749,basil
21749,ear of corn
21749,mozzarella cheese
21749,zucchini
21749,salt
21749,yellow squash
21749,garlic
44967,water
44967,butter
44967,ground sumac
44967,ground lamb
44967,ground cinnamon
44967,grated parmesan cheese
44967,all-purpose flour
44967,onions
44967,tomato paste
44967,milk
44967,red wine
44967,feta cheese crumbles
44967,penne
44967,dried mint flakes
44967,cayenne pepper
44967,dried oregano
42969,curry powder
42969,ground cumin
42969,chicken wings
42969,chopped onion
42969,ground ginger
42969,large garlic cloves
42969,plain yogurt
42969,chopped cilantro fresh
44883,pasta
44883,marinara sauce
44883,dried basil
44883,chicken fingers
44883,mozzarella cheese
44883,salt
44883,parmesan cheese
20827,salt
20827,custard powder
20827,white sugar
20827,eggs
20827,margarine
20827,self rising flour
23196,vegetable oil cooking spray
23196,egg whites
23196,apricot nectar
23196,eggs
23196,papaya
23196,french bread
23196,fresh lime juice
23196,skim milk
23196,dried apricot
23196,brie cheese
23196,brown sugar
23196,honey
23196,salt
35387,vanilla ice cream
35387,banana liqueur
35387,bananas
35387,pineapple juice
35387,chocolate syrup
35387,whipped cream
35387,coffee liqueur
33780,molasses
33780,hot sauce
33780,baked beans
33780,Grey Poupon Dijon Mustard
33780,onions
33780,bacon
19001,chopped green chilies
19001,sour cream
19001,cheddar cheese
19001,salt
19001,white rice
19001,ripe olives
19001,water
19001,grated jack cheese
16526,cold water
16526,chicken drumsticks
16526,chicken thighs
16526,chicken seasoning mix
16526,salt
16526,vegetable oil
16526,all-purpose flour
16526,eggs
16526,buttermilk
42455,bean threads
42455,suet
42455,fresh shiitake mushrooms
42455,firm tofu
42455,water
42455,large eggs
42455,japanese greens
42455,sugar
42455,mirin
42455,napa cabbage
42455,scallions
42455,soy sauce
42455,enokitake
42455,beef tenderloin
47453,water
47453,ground turmeric
47453,salt
47453,long-grain rice
47453,butter
42478,kosher salt
42478,bay leaves
42478,brown lentils
42478,parsnips
42478,sherry vinegar
42478,baking potatoes
42478,olive oil
42478,shallots
42478,carrots
42478,fat free less sodium chicken broth
42478,ground black pepper
42478,chopped celery
11885,kosher salt
11885,vegetable oil
11885,shrimp
11885,herbs
11885,nuoc cham
11885,ground turmeric
11885,ground black pepper
11885,scallions
11885,mung bean sprouts
11885,lettuce leaves
11885,rice flour
16585,arborio rice
16585,olive oil
16585,dry white wine
16585,salt
16585,brown butter
16585,grated parmesan cheese
16585,vegetable stock
16585,smoked paprika
16585,nutmeg
16585,unsalted butter
16585,shallots
16585,garlic cloves
16585,pepper
16585,sweet potatoes
16585,bacon
16585,chopped fresh herbs
29639,granny smith apples
29639,bay leaves
29639,apple cider
29639,onions
29639,clove
29639,ground nutmeg
29639,butter
29639,salt
29639,ground cinnamon
29639,ground black pepper
29639,turkey
29639,low salt chicken broth
29639,honey
29639,apple cider vinegar
29639,chopped celery
26245,fish sauce
26245,jalapeno chilies
26245,scallions
26245,lemongrass
26245,basil
26245,hot water
26245,mint
26245,lime
26245,ginger
26245,coriander
26245,sugar
26245,serrano peppers
26245,garlic cloves
38516,chicken wings
38516,baking soda
38516,rice vinegar
38516,garlic cloves
38516,honey
38516,fine sea salt
38516,scallions
38516,toasted sesame seeds
38516,fresh ginger
38516,tamari soy sauce
38516,oil
38516,large egg whites
38516,crushed red pepper flakes
38516,apple juice
38516,toasted sesame oil
47520,parmigiano reggiano cheese
47520,figs
47520,cracked black pepper
47520,mint leaves
47520,prosciutto
47520,extra-virgin olive oil
26212,cheese sauce
26212,macaroni and cheese dinner
26212,shredded sharp cheddar cheese
23696,kosher salt
23696,serrano chile
23696,tomatillos
23696,avocado
23696,garlic
23696,white onion
23696,cilantro leaves
14926,asian eggplants
14926,fresh ginger
14926,basil leaves
14926,garlic cloves
14926,fresh coriander
14926,roast
14926,sauce
14926,lime leaves
14926,chicken stock
14926,cherry tomatoes
14926,mint leaves
14926,green chilies
14926,fresh pineapple
14926,brown sugar
14926,cooking oil
14926,red curry paste
14926,coconut milk
13292,dulce de leche
13292,pumpkin seeds
13292,water
13292,food colouring
13292,wafer
27346,sea salt
27346,nori
27346,hard-boiled egg
27346,edamame
27346,brown rice
27346,toasted sesame seeds
27346,green tea
27346,ginger
1384,honey
1384,green onions
1384,corn starch
1384,shrimp tails
1384,sesame seeds
1384,coarse salt
1384,soy sauce
1384,fresh ginger
1384,vegetable oil
1384,ground cayenne pepper
1384,minute rice
1384,ground pepper
1384,garlic
15959,green bell pepper
15959,diced tomatoes
