id,cuisine
18009,irish
28583,southern_us
41580,brazilian
29752,cajun_creole
35687,italian
38527,southern_us
19666,greek
41217,chinese
28753,mexican
22659,irish
21749,italian
44967,greek
42969,indian
44883,italian
20827,southern_us
23196,brazilian
35387,irish
33780,brazilian
19001,mexican
16526,filipino
42455,japanese
47453,indian
42478,moroccan
11885,indian
16585,italian
29639,southern_us
26245,vietnamese
38516,chinese
47520,italian
26212,mexican
23696,mexican
14926,thai
13292,indian
27346,japanese
1384,filipino
15959,indian
42297,russian
46235,indian
21181,indian
9809,cajun_creole
22982,filipino
23120,chinese
26743,french
12741,mexican
7050,greek
22437,italian
14760,spanish
10649,jamaican
48065,vietnamese
39931,chinese
32935,italian
40142,thai
19103,indian
38267,filipino
30512,italian
3324,chinese
26197,indian
384,japanese
47230,chinese
39748,jamaican
41038,french
24878,mexican
42624,filipino
45706,korean
8874,mexican
23878,greek
47234,chinese
24075,thai
46323,brazilian
22562,italian
11358,filipino
9201,indian
38620,filipino
47638,japanese
21238,indian
11053,japanese
46602,indian
13937,mexican
21876,cajun_creole
20798,greek
24381,chinese
48178,spanish
45832,italian
27560,korean
23247,british
28975,filipino
43230,greek
9126,italian
13021,cajun_creole
28194,chinese
25617,jamaican
36125,italian
16454,mexican
1607,filipino
38526,moroccan
18755,indian
12035,british
16047,greek
15419,italian
16971,indian
31459,korean
27888,jamaican
13900,italian
12376,thai
1658,korean
29431,jamaican
22290,italian
28464,italian
37953,korean
20814,filipino
35987,mexican
2329,italian
43237,filipino
30647,southern_us
16675,italian
37722,mexican
32438,chinese
20287,filipino
43296,indian
6237,jamaican
48560,korean
20810,mexican
34951,french
31850,filipino
47745,jamaican
37815,filipino
9872,italian
5592,italian
27411,thai
39320,irish
40247,russian
19792,mexican
40754,indian
14365,mexican
14468,italian
47563,mexican
19611,italian
7163,mexican
43069,korean
27505,chinese
36500,thai
25932,southern_us
817,italian
8471,indian
48250,southern_us
9413,cajun_creole
12097,cajun_creole
8416,filipino
5892,cajun_creole
676,southern_us
47015,chinese
21891,spanish
14630,italian
36195,chinese
25981,mexican
39964,brazilian
28298,indian
31954,spanish
26620,mexican
14932,filipino
47426,brazilian
1038,jamaican
8077,southern_us
37141,southern_us
45447,french
9624,mexican
45589,irish
7265,indian
31844,southern_us
13046,filipino
9867,filipino
29184,moroccan
34783,greek
2823,vietnamese
18932,mexican
11112,mexican
12859,thai
9365,italian
44516,thai
18193,filipino
46545,italian
9900,italian
14815,thai
39690,italian
22193,french
11739,spanish
27311,filipino
36920,indian
7861,indian
29248,moroccan
43142,mexican
7574,jamaican
8610,mexican
989,brazilian
46926,mexican
40816,filipino
39726,chinese
42229,moroccan
10474,italian
22140,mexican
31985,indian
46165,japanese
20860,italian
42494,italian
15968,filipino
20484,vietnamese
26661,jamaican
47182,mexican
22528,indian
3861,thai
1203,indian
45040,moroccan
33287,indian
10097,jamaican
42005,southern_us
12423,spanish
39613,filipino
30276,brazilian
18686,mexican
3031,french
40093,italian
182,moroccan
46591,mexican
4092,chinese
13722,southern_us
44575,italian
14989,italian
13270,italian
25529,italian
12140,indian
23127,mexican
13523,italian
41270,italian
8362,thai
11735,french
27935,italian
28198,mexican
37765,indian
33856,filipino
30198,filipino
42521,italian
21567,southern_us
36995,irish
24967,thai
45002,jamaican
48925,southern_us
36914,mexican
2280,southern_us
14729,southern_us
4594,brazilian
2237,moroccan
45631,moroccan
2317,chinese
23079,filipino
29333,chinese
48066,filipino
15737,filipino
30580,jamaican
1119,italian
46336,moroccan
5026,mexican
10749,jamaican
31020,mexican
30805,indian
27653,filipino
35060,mexican
39174,indian
49509,italian
31784,irish
31408,filipino
36029,filipino
11045,spanish
6561,filipino
26992,filipino
31179,southern_us
35099,mexican
11018,chinese
17930,mexican
21302,italian
46352,chinese
25132,mexican
7010,filipino
25850,southern_us
19601,mexican
7935,italian
34994,filipino
25113,brazilian
45523,filipino
34977,filipino
7124,southern_us
27514,greek
27178,mexican
47880,chinese
29197,french
16347,irish
20333,mexican
29112,filipino
7510,filipino
13897,indian
35699,moroccan
20520,mexican
38920,mexican
21775,indian
37475,japanese
40131,filipino
1939,mexican
48268,filipino
34815,indian
13797,italian
39063,chinese
29064,chinese
26896,spanish
29477,greek
3352,indian
4966,mexican
7316,indian
23879,mexican
16525,greek
32843,chinese
39574,indian
32737,mexican
44788,filipino
28772,italian
34189,mexican
33719,filipino
25846,indian
1423,indian
4328,chinese
579,filipino
5219,indian
2314,jamaican
31143,spanish
13409,vietnamese
3281,greek
15804,filipino
40835,indian
39262,korean
37013,indian
14807,jamaican
47956,filipino
2580,mexican
13720,brazilian
23008,chinese
5951,indian
39312,mexican
6176,indian
17617,indian
57,mexican
43422,indian
49403,british
44751,irish
21865,jamaican
26584,jamaican
39355,korean
14038,mexican
45396,filipino
49715,mexican
41515,thai
30445,spanish
4090,indian
17207,thai
40376,filipino
19398,mexican
22347,vietnamese
49671,mexican
40854,spanish
926,chinese
47919,filipino
20571,italian
18866,british
48742,mexican
14577,filipino
29481,filipino
40996,italian
34470,moroccan
