id,cuisine
18009,mexican
28583,cajun_creole
41580,spanish
29752,cajun_creole
35687,italian
38527,indian
19666,italian
41217,filipino
28753,mexican
22659,southern_us
21749,italian
44967,greek
42969,mexican
44883,italian
20827,southern_us
23196,brazilian
35387,british
33780,southern_us
19001,mexican
16526,indian
42455,korean
47453,indian
42478,moroccan
11885,indian
16585,italian
29639,southern_us
26245,vietnamese
38516,chinese
47520,italian
26212,brazilian
23696,mexican
14926,thai
13292,indian
27346,korean
1384,filipino
15959,indian
42297,korean
46235,indian
21181,indian
9809,cajun_creole
22982,filipino
23120,chinese
26743,french
12741,mexican
7050,italian
22437,italian
14760,spanish
10649,jamaican
48065,indian
39931,chinese
32935,italian
40142,thai
19103,indian
38267,filipino
30512,italian
3324,chinese
26197,indian
384,japanese
47230,filipino
39748,jamaican
41038,filipino
24878,mexican
42624,filipino
45706,korean
8874,mexican
23878,greek
47234,chinese
24075,filipino
46323,italian
22562,filipino
11358,filipino
9201,indian
38620,filipino
47638,brazilian
21238,indian
11053,japanese
46602,indian
13937,mexican
21876,cajun_creole
20798,greek
24381,filipino
48178,filipino
45832,italian
27560,korean
23247,irish
28975,jamaican
43230,greek
9126,italian
13021,jamaican
28194,chinese
25617,jamaican
36125,indian
16454,mexican
1607,filipino
38526,filipino
18755,indian
12035,french
16047,greek
15419,italian
16971,indian
31459,indian
27888,jamaican
13900,indian
12376,filipino
1658,korean
29431,mexican
22290,cajun_creole
28464,italian
37953,korean
20814,filipino
35987,korean
2329,italian
43237,filipino
30647,french
16675,italian
37722,indian
32438,korean
20287,filipino
43296,indian
6237,jamaican
48560,korean
20810,mexican
34951,french
31850,filipino
47745,jamaican
37815,filipino
9872,italian
5592,indian
27411,thai
39320,indian
40247,japanese
19792,mexican
40754,indian
14365,mexican
14468,thai
47563,mexican
19611,italian
7163,mexican
43069,korean
27505,filipino
36500,korean
25932,jamaican
817,italian
8471,indian
48250,mexican
9413,mexican
12097,cajun_creole
8416,filipino
5892,cajun_creole
676,southern_us
47015,indian
21891,spanish
14630,italian
36195,indian
25981,mexican
39964,french
28298,indian
31954,spanish
26620,mexican
14932,filipino
47426,indian
1038,southern_us
8077,southern_us
37141,indian
45447,mexican
9624,mexican
45589,irish
7265,indian
31844,southern_us
13046,filipino
9867,filipino
29184,italian
34783,italian
2823,thai
18932,mexican
11112,mexican
12859,thai
9365,italian
44516,southern_us
18193,jamaican
46545,italian
9900,italian
14815,indian
39690,italian
22193,italian
11739,spanish
27311,filipino
36920,indian
7861,japanese
29248,mexican
43142,mexican
7574,jamaican
8610,mexican
989,italian
46926,mexican
40816,filipino
39726,chinese
42229,filipino
10474,italian
22140,mexican
31985,indian
46165,japanese
20860,brazilian
42494,italian
15968,filipino
20484,vietnamese
26661,filipino
47182,mexican
22528,french
3861,chinese
1203,indian
45040,french
33287,indian
10097,filipino
42005,indian
12423,filipino
39613,indian
30276,japanese
18686,mexican
3031,french
40093,indian
182,indian
46591,mexican
4092,chinese
13722,southern_us
44575,italian
14989,italian
13270,italian
25529,italian
12140,indian
23127,mexican
13523,italian
41270,italian
8362,cajun_creole
11735,french
27935,italian
28198,mexican
37765,indian
33856,filipino
30198,filipino
42521,italian
21567,spanish
36995,irish
24967,thai
45002,jamaican
48925,mexican
36914,indian
2280,indian
14729,jamaican
4594,filipino
2237,indian
45631,filipino
2317,chinese
23079,southern_us
29333,chinese
48066,filipino
15737,filipino
30580,cajun_creole
1119,italian
46336,indian
5026,mexican
10749,filipino
31020,mexican
30805,indian
27653,filipino
35060,mexican
39174,jamaican
49509,italian
31784,irish
31408,filipino
36029,filipino
11045,italian
6561,indian
26992,french
31179,jamaican
35099,indian
11018,korean
17930,mexican
21302,italian
46352,chinese
25132,mexican
7010,filipino
25850,southern_us
19601,mexican
7935,italian
34994,filipino
25113,spanish
45523,filipino
34977,filipino
7124,southern_us
27514,french
27178,mexican
47880,chinese
29197,french
16347,korean
20333,mexican
29112,filipino
7510,filipino
13897,indian
35699,moroccan
20520,mexican
38920,brazilian
21775,indian
37475,japanese
40131,filipino
1939,mexican
48268,filipino
34815,indian
13797,italian
39063,chinese
29064,vietnamese
26896,indian
29477,moroccan
3352,indian
4966,mexican
7316,indian
23879,mexican
16525,greek
32843,indian
39574,indian
32737,filipino
44788,filipino
28772,italian
34189,mexican
33719,filipino
25846,indian
1423,indian
4328,chinese
579,filipino
5219,indian
2314,jamaican
31143,italian
13409,korean
3281,greek
15804,filipino
40835,indian
39262,korean
37013,indian
14807,jamaican
47956,filipino
2580,mexican
13720,brazilian
23008,filipino
5951,moroccan
39312,mexican
6176,indian
17617,korean
57,mexican
43422,indian
49403,mexican
44751,british
21865,jamaican
26584,filipino
39355,korean
14038,mexican
45396,filipino
49715,mexican
41515,indian
30445,spanish
4090,indian
17207,thai
40376,indian
19398,mexican
22347,thai
49671,mexican
40854,italian
926,chinese
47919,filipino
20571,italian
18866,irish
48742,filipino
14577,filipino
29481,filipino
40996,italian
34470,indian
31147,mexican
35932,korean
27221,spanish
48301,italian
29925,filipino
48640,indian
22873,southern_us
10565,jamaican
15509,jamaican
37569,french
13306,chinese
40474,mexican
15182,indian
8609,chinese
