id,cuisine
18009,jamaican
28583,brazilian
41580,jamaican
29752,moroccan
35687,brazilian
38527,brazilian
19666,korean
41217,korean
28753,jamaican
22659,russian
21749,jamaican
44967,brazilian
42969,jamaican
44883,brazilian
20827,brazilian
23196,jamaican
35387,brazilian
33780,jamaican
19001,jamaican
16526,jamaican
42455,jamaican
47453,korean
42478,moroccan
11885,jamaican
16585,brazilian
29639,russian
26245,vietnamese
38516,korean
47520,korean
26212,irish
23696,brazilian
14926,jamaican
13292,jamaican
27346,russian
1384,korean
15959,jamaican
42297,russian
46235,korean
21181,jamaican
9809,brazilian
22982,brazilian
23120,korean
26743,russian
12741,brazilian
7050,brazilian
22437,korean
14760,jamaican
10649,jamaican
48065,korean
39931,korean
32935,jamaican
40142,jamaican
19103,jamaican
38267,korean
30512,jamaican
3324,filipino
26197,jamaican
384,jamaican
47230,moroccan
39748,jamaican
41038,russian
24878,brazilian
42624,jamaican
45706,korean
8874,brazilian
23878,brazilian
47234,korean
24075,korean
46323,jamaican
22562,jamaican
11358,jamaican
9201,jamaican
38620,moroccan
47638,korean
21238,jamaican
11053,jamaican
46602,brazilian
13937,brazilian
21876,brazilian
20798,russian
24381,korean
48178,jamaican
45832,brazilian
27560,korean
23247,brazilian
28975,korean
43230,russian
9126,brazilian
13021,jamaican
28194,korean
25617,russian
36125,russian
16454,jamaican
1607,brazilian
38526,jamaican
18755,brazilian
12035,jamaican
16047,brazilian
15419,brazilian
16971,moroccan
31459,jamaican
27888,jamaican
13900,brazilian
12376,jamaican
1658,korean
29431,korean
22290,brazilian
28464,brazilian
37953,korean
20814,brazilian
35987,brazilian
2329,brazilian
43237,jamaican
30647,russian
16675,russian
37722,moroccan
32438,korean
20287,jamaican
43296,moroccan
6237,jamaican
48560,korean
20810,russian
34951,brazilian
31850,russian
47745,jamaican
37815,korean
9872,brazilian
5592,moroccan
27411,russian
39320,irish
40247,korean
19792,korean
40754,russian
14365,jamaican
14468,korean
47563,brazilian
19611,jamaican
7163,jamaican
43069,korean
27505,korean
36500,vietnamese
25932,jamaican
817,jamaican
8471,brazilian
48250,jamaican
9413,russian
12097,korean
8416,jamaican
5892,brazilian
676,filipino
47015,jamaican
21891,moroccan
14630,vietnamese
36195,korean
25981,korean
39964,jamaican
28298,jamaican
31954,jamaican
26620,russian
14932,jamaican
47426,russian
1038,korean
8077,jamaican
37141,russian
45447,korean
9624,jamaican
45589,moroccan
7265,russian
31844,korean
13046,jamaican
9867,brazilian
29184,korean
34783,moroccan
2823,vietnamese
18932,jamaican
11112,jamaican
12859,jamaican
9365,jamaican
44516,korean
18193,korean
46545,brazilian
9900,russian
14815,jamaican
39690,brazilian
22193,russian
11739,moroccan
27311,jamaican
36920,jamaican
7861,jamaican
29248,moroccan
43142,jamaican
7574,jamaican
8610,jamaican
989,jamaican
46926,brazilian
40816,korean
39726,korean
42229,russian
10474,jamaican
22140,jamaican
31985,moroccan
46165,korean
20860,brazilian
42494,brazilian
15968,russian
20484,korean
26661,jamaican
47182,jamaican
22528,brazilian
3861,jamaican
1203,russian
45040,russian
33287,jamaican
10097,jamaican
42005,jamaican
12423,jamaican
39613,jamaican
30276,korean
18686,korean
3031,russian
40093,jamaican
182,moroccan
46591,jamaican
4092,russian
13722,russian
44575,brazilian
14989,jamaican
13270,russian
25529,russian
12140,jamaican
23127,brazilian
13523,brazilian
41270,jamaican
8362,filipino
11735,korean
27935,brazilian
28198,jamaican
37765,korean
33856,russian
30198,korean
42521,jamaican
21567,brazilian
36995,brazilian
24967,jamaican
45002,moroccan
48925,jamaican
36914,korean
2280,russian
14729,korean
4594,brazilian
2237,jamaican
45631,moroccan
2317,korean
23079,jamaican
29333,korean
48066,jamaican
15737,filipino
30580,jamaican
1119,jamaican
46336,moroccan
5026,jamaican
10749,jamaican
31020,jamaican
30805,brazilian
27653,korean
35060,brazilian
39174,korean
49509,russian
31784,brazilian
31408,jamaican
36029,korean
11045,korean
6561,russian
26992,brazilian
31179,russian
35099,brazilian
11018,korean
17930,jamaican
21302,brazilian
46352,korean
25132,korean
7010,russian
25850,jamaican
19601,brazilian
7935,brazilian
34994,jamaican
25113,korean
45523,jamaican
34977,korean
7124,korean
27514,moroccan
27178,brazilian
47880,korean
29197,brazilian
16347,irish
20333,brazilian
29112,korean
7510,jamaican
13897,moroccan
35699,brazilian
20520,brazilian
38920,russian
21775,jamaican
37475,korean
40131,russian
1939,brazilian
48268,brazilian
34815,moroccan
13797,brazilian
39063,russian
29064,jamaican
26896,moroccan
29477,brazilian
3352,jamaican
4966,jamaican
7316,russian
23879,russian
16525,brazilian
32843,korean
39574,russian
32737,brazilian
44788,russian
28772,brazilian
34189,brazilian
33719,jamaican
25846,russian
1423,russian
4328,korean
579,irish
5219,jamaican
2314,jamaican
31143,brazilian
13409,korean
3281,jamaican
15804,jamaican
40835,jamaican
39262,korean
37013,korean
14807,jamaican
47956,brazilian
2580,jamaican
13720,jamaican
23008,korean
5951,russian
39312,brazilian
6176,jamaican
17617,jamaican
57,brazilian
43422,jamaican
49403,brazilian
44751,brazilian
21865,brazilian
26584,jamaican
39355,korean
14038,russian
45396,brazilian
49715,korean
41515,moroccan
30445,russian
4090,jamaican
17207,jamaican
40376,jamaican
19398,brazilian
22347,vietnamese
49671,korean
40854,russian
926,korean
47919,korean
20571,russian
18866,brazilian
48742,korean
14577,jamaican
29481,russian
40996,brazilian
34470,brazilian
31147,jamaican
35932,jamaican
27221,brazilian
48301,jamaican
29925,korean
48640,jamaican
22873,korean
10565,brazilian
15509,korean
37569,brazilian
13306,korean
40474,brazilian
15182,brazilian
8609,korean
32168,russian
1125,korean
25244,jamaican
46889,jamaican
13841,jamaican
47135,moroccan
29036,jamaican
43533,korean
41631,russian
22124,brazilian
18836,brazilian
35695,russian
5141,moroccan
41894,moroccan
4972,jamaican
34195,jamaican
14183,korean
15188,russian
8734,moroccan
30946,irish
5588,jamaican
